Id,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,LotFrontage,Total Area
2909,11836,5,1970,1970,0,149,1503,1652,1652,0,1652,0,2,0,4,2,8,0,1970,3,928,0,0,0,0,0,0,5886
2910,1470,4,1970,1970,0,522,108,630,630,0,630,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,21,1892
2911,1484,4,1972,1972,0,252,294,546,546,546,1092,0,1,1,3,1,5,0,1972,1,253,0,0,0,0,0,21,2985
2912,13384,5,1969,1979,194,119,641,1104,1360,0,1360,1,1,0,3,1,8,1,1969,1,336,160,0,0,0,0,80,4516
2913,1533,4,1970,1970,0,408,138,546,546,546,1092,0,1,1,3,1,5,0,1970,1,286,0,0,0,0,0,21,3018
2914,1526,4,1970,1970,0,0,546,546,546,546,1092,0,1,1,3,1,5,0,0,0,0,0,34,0,0,0,21,2766
2915,1936,4,1970,1970,0,0,546,546,546,546,1092,0,1,1,3,1,5,0,0,0,0,0,0,0,0,0,21,2732
2916,1894,4,1970,1970,0,252,294,546,546,546,1092,0,1,1,3,1,6,0,1970,1,286,0,24,0,0,0,21,3042
2917,20000,5,1960,1996,0,1224,0,1224,1224,0,1224,1,1,0,4,1,7,1,1960,2,576,474,0,0,0,0,160,4724
2918,10441,5,1992,1992,0,337,575,912,970,0,970,0,1,0,3,1,6,0,0,0,0,80,32,0,0,0,62,2965
2919,9627,7,1993,1994,94,758,238,996,996,1004,2000,0,2,1,3,1,9,1,1993,3,650,190,48,0,0,0,74,5981
